removed_chunk,migrated_code,commit_date,commit_hash
"  return hashPassword(newPlaintextPassword).then(hash => {

    const update = {

      $unset: {

        'services.password.reset': 1

      },

      $set: {'services.password.bcrypt': hash}

    };

    if (options.logout) {

      update.$unset['services.resume.loginTokens'] = 1;

    }

    Meteor.users.update({_id: user._id}, update);

  });
","async function asyncHandlePassword(newPlaintextPassword, options) {
  const hash = await hashPassword(newPlaintextPassword);
  
  const update = {
    $unset: {
      'services.password.reset': 1
    },
    $set: {'services.password.bcrypt': hash}
  };

  if (options.logout) {
    update.$unset['services.resume.loginTokens'] = 1;
  }

  await Meteor.users.update({_id: user._id}, update);
}",2022-08-26 15:53:40-03:00,d08790778a984e28ac73d81a5f42cd366b82ceb0
" * @template {Options} Opts

 * @param {Opts} opts

 * @return {Opts[""sync""] extends true ? SyncExplorer : Explorer}

function getExplorer(opts) {

  // Normalize opts before passing to a memoized function

  opts = { sync: false, cache: false, ...opts };

  return getExplorerMemoized(opts);

function _resolveConfig(filePath, opts, sync) {

    sync: Boolean(sync),

  /** @type {[any, any]} */

  const arr = [

  ];



  const unwrapAndMerge = ([result, editorConfigured]) => {

    const merged = {

      ...editorConfigured,

      ...mergeOverrides(result, filePath),

    };



    for (const optionName of [""plugins"", ""pluginSearchDirs""]) {

      if (Array.isArray(merged[optionName])) {

        merged[optionName] = merged[optionName].map((value) =>

          typeof value === ""string"" && value.startsWith(""."") // relative path

            ? path.resolve(path.dirname(result.filepath), value)

            : value

        );

      }

    }



    if (!result && !editorConfigured) {

      return null;

    }

    // We are not using this option

    delete merged.insertFinalNewline;

    return merged;

  if (loadOpts.sync) {

    return unwrapAndMerge(arr);

  return Promise.all(arr).then(unwrapAndMerge);

}



const resolveConfig = (filePath, opts) => _resolveConfig(filePath, opts, false);

resolveConfig.sync = (filePath, opts) => _resolveConfig(filePath, opts, true);
","const _resolveConfig = async (filePath, opts, sync) => {
    if (sync: Boolean(sync)) {
        return unwrapAndMerge(arr);
    }
    const arr = [
    ];
    
    const unwrapAndMerge = ([result, editorConfigured]) => {
        const merged = {...editorConfigured, ...mergeOverrides(result, filePath)};
        
        for (const optionName of [""plugins"", ""pluginSearchDirs""]) {
            if (Array.isArray(merged[optionName])) {
                merged[optionName] = merged[optionName].map((value) => 
                    typeof value === ""string"" && value.startsWith(""."") ? 
                    path.resolve(path.dirname(result.filepath), value) : value
                );
            }
        }
        
        if (!result && !editorConfigured) {
            return null;
        }
        
        delete merged.insertFinalNewline;
        return merged;
    };
    
    const result = await Promise.all(arr).then(unwrapAndMerge);
    return result;
};",2022-05-05 19:15:08+08:00,34fadbe67d13df908023fb9a047eee1e90734aec
"  it('eachAsync() with parallel > numDocs (gh-8422)', function() {

    return co(function*() {

      yield Movie.deleteMany({});

      yield Movie.create([

        { name: 'Kickboxer' },

        { name: 'Ip Man' },

        { name: 'Enter the Dragon' }

      ]);

      let numDone = 0;

      const test = co.wrap(function*() {

        yield new Promise((resolve) => setTimeout(resolve, 100));

        ++numDone;

      });

      yield Movie.find().cursor().eachAsync(test, { parallel: 4 });

      assert.equal(numDone, 3);

    });

  it('eachAsync() with sort, parallel, and sync function (gh-8557)', function() {

    return co(function*() {

      yield User.create([{ order: 1 }, { order: 2 }, { order: 3 }]);

      const cursor = User.aggregate([{ $sort: { order: 1 } }]).

        cursor();

      const docs = [];

      yield cursor.eachAsync((doc) => docs.push(doc), { parallel: 3 });

      assert.deepEqual(docs.map(d => d.order), [1, 2, 3]);

    });
","it('eachAsync() with parallel > numDocs (gh-8422)', function() {
  const co = async () => {
    yield Movie.deleteMany({});
    
    await Movie.create([
      { name: 'Kickboxer' },
      { name: 'Ip Man' },
      { name: 'Enter the Dragon' }
    ]);

    let numDone = 0;
    const test = co.wrap(async () => {
      yield new Promise((resolve) => setTimeout(resolve, 100));
      ++numDone;
    });

    await Movie.find().cursor().eachAsync(test, { parallel: 4 });
    
    assert.equal(numDone, 3);
  };

  return co();
});

it('eachAsync() with sort, parallel, and sync function (gh-8557)', function() {
  const co = async () => {
    await User.create([{ order: 1 }, { order: 2 }, { order: 3 }]);

    const cursor = User.aggregate([{ $sort: { order: 1 } }])
      .cursor();

    await cursor.eachAsync(async (doc) => {
      docs.push(doc);
    }, { parallel: 3 });

    assert.deepEqual(docs.map(d => d.order), [1, 2, 3]);
  };

  return co();
});",2021-08-29 23:23:24+02:00,308934210593f11b950528350c8fe82560224d48
"  it('throws a MongooseServerSelectionError on server selection timeout (gh-8451)', function() {

    return mongoose.createConnection(uri, opts).asPromise().then(() => assert.ok(false), err => {

      assert.equal(err.name, 'MongooseServerSelectionError');

    });
","it('throws a MongooseServerSelectionError on server selection timeout (gh-8451)', async () => {
  return await mongoose.createConnection(uri, opts).then((err) => {
    assert.equal(err.name, 'MongooseServerSelectionError');
  });
});",2023-02-01 15:02:31-05:00,f0c55f3278fd4aa3633baecfdf2b3776ca6cec4a
"    }).then(done);

  it(""performs a normal search and finds the previous result"", function (done) {

    testSearch({
","it(""performs a normal search and finds the previous result"", async (done) {
    await testSearch({
      prevResults: done
    })
  });",2021-01-12 15:21:19+01:00,6dae2677d5fabe3116065c6ada5e50aec451dcba
"	public provideCodeActions(model: monaco.editor.ITextModel, range: Range, context: monaco.languages.CodeActionContext, token: CancellationToken): Promise<monaco.languages.CodeActionList> {

		return this._worker(resource).then(worker => {

			const start = this._positionToOffset(resource, { lineNumber: range.startLineNumber, column: range.startColumn });

			const end = this._positionToOffset(resource, { lineNumber: range.endLineNumber, column: range.endColumn });



			const formatOptions = FormatHelper._convertOptions(model.getOptions());

			const errorCodes = context.markers.filter(m => m.code).map(m => m.code).map(Number);



			return worker.getCodeFixesAtPosition(resource.toString(), start, end, errorCodes, formatOptions);



		}).then(codeFixes => {

			return codeFixes.filter(fix => {

				// Removes any 'make a new file'-type code fix

				return fix.changes.filter(change => change.isNewFile).length === 0;

			}).map(fix => {

				return this._tsCodeFixActionToMonacoCodeAction(model, context, fix);

			})

		}).then(result => {

			return {

				actions: result,

				dispose: () => { }

			};
","async function provideCodeActions(model: monaco.editor.ITextModel, range: Range, context: monaco.languages.CodeActionContext, token: CancellationToken): Promise<monaco.languages.CodeActionList> {
  const asyncFn = async () => {
    const worker = await (await this._worker(resource))();

    const start = this._positionToOffset(resource, { lineNumber: range.startLineNumber, column: range.startColumn });
    const end = this._positionToOffset(resource, { lineNumber: range.endLineNumber, column: range.endColumn });

    const errorCodes = context.markers.filter(m => m.code).map(m => m.code).map(Number);

    const codeFixes = await worker.getCodeFixesAtPosition(resource.toString(), start, end, errorCodes, FormatHelper._convertOptions(model.getOptions()));

    return {
      actions: codeFixes.filter(fix => {
        // Removes any 'make a new file'-type code fix
        return fix.changes.filter(change => change.isNewFile).length === 0;
      }).map(fix => {
        return this._tsCodeFixActionToMonacoCodeAction(model, context, fix);
      }),
      dispose: () => {}
    };
  };

  return asyncFn();
}",2019-12-20 19:47:49+01:00,e4ab9e4360fc8cd559a6550f329340986fb00135
"      AnnotationFactory.create(

      )

        .then(annotation => {

          const annotationStorage = new Map();

          annotationStorage.set(annotation.data.id, { value: true });



          return Promise.all([

            annotation,

            annotation.getOperatorList(

              partialEvaluator,

              task,

              false,

              annotationStorage

            ),

          ]);

        })

        .then(([annotation, opList]) => {

          expect(opList.argsArray.length).toEqual(3);

          expect(opList.fnArray).toEqual([

            OPS.beginAnnotation,

            OPS.setFillRGBColor,

            OPS.endAnnotation,

          ]);

          expect(opList.argsArray[1]).toEqual(

            new Uint8ClampedArray([26, 51, 76])

          );

          return annotation;

        })

        .then(annotation => {

          const annotationStorage = new Map();

          annotationStorage.set(annotation.data.id, { value: true });



          return annotation.getOperatorList(

            partialEvaluator,

            task,

            false,

            annotationStorage

          );

        })

        .then(opList => {

          expect(opList.argsArray.length).toEqual(3);

          expect(opList.fnArray).toEqual([

            OPS.beginAnnotation,

            OPS.setFillRGBColor,

            OPS.endAnnotation,

          ]);

          expect(opList.argsArray[1]).toEqual(

            new Uint8ClampedArray([26, 51, 76])

          );

          done();

        })

        .catch(done.fail);

    it(""should render checkboxes for printing using normal appearance"", function (done) {
","AnnotationFactory.create(
        (annotation) => {
          const annotationStorage = new Map();
          await annotationStorage.set(annotation.data.id, { value: true });
          
          return await Promise.all([
            annotation,
            annotation.getOperatorList(
              partialEvaluator,
              task,
              false,
              annotationStorage
            ),
          ]);
        }
      )

      .then(([annotation, opList]) => {
        expect(opList.argsArray.length).toEqual(3);
        expect(opList.fnArray).toEqual([OPS.beginAnnotation, OPS.setFillRGBColor, OPS.endAnnotation]);
        expect(opList.argsArray[1]).toEqual(new Uint8ClampedArray([26, 51, 76]));
        
        return annotation;
      })

      .then(annotation => {
        const annotationStorage = new Map();
        await annotationStorage.set(annotation.data.id, { value: true });
        
        return await annotation.getOperatorList(
          partialEvaluator,
          task,
          false,
          annotationStorage
        );
      })

      .then(opList => {
        expect(opList.argsArray.length).toEqual(3);
        expect(opList.fnArray).toEqual([OPS.beginAnnotation, OPS.setFillRGBColor, OPS.endAnnotation]);
        expect(opList.argsArray[1]).toEqual(new Uint8ClampedArray([26, 51, 76]));
        done();
      })

      .catch(done => {
        fail();
      })
    )
    .then((result) => {
      it(""should render checkboxes for printing using normal appearance"", function (done) { {",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"      AnnotationFactory.create(

      )

        .then(annotation => {

          const annotationStorage = new Map();

          annotationStorage.set(annotation.data.id, { value: ""a value"" });



          return annotation._getAppearance(

            partialEvaluator,

            task,

            annotationStorage

          );

        }, done.fail)

        .then(appearance => {

          expect(appearance).toEqual(

            ""/Tx BMC q BT /Helv 5 Tf 1 0 0 1 0 0 Tm"" +

              "" 2.00 2.00 Td (a value) Tj ET Q EMC""

          );

          done();

        }, done.fail);

    });



    it(""should save choice"", function (done) {
","AnnotationFactory.create(

      )

        .then(annotation => {
          const annotationStorage = new Map();
          annotationStorage.set(annotation.data.id, { value: ""a value"" });
          return async () => {
            return await _getAppearance(
              partialEvaluator,
              task,
              annotationStorage
            );
          };
        }, done.fail)
        
        .then(appearance => {
          expect(appearance).toEqual(
            ""/Tx BMC q BT /Helv 5 Tf 1 0 0 1 0 0 Tm"" +
              "" 2.00 2.00 Td (a value) Tj ET Q EMC""
          );
        }, done.fail)
        
        .then(() => done(), done.fail);

    '"">it(""should save choice"", async function (done) {",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"    it(""should handle unknown text alignment, maximum length and flags"", function (done) {

      AnnotationFactory.create(

      ).then(({ data }) => {

        expect(data.annotationType).toEqual(AnnotationType.WIDGET);

        expect(data.textAlignment).toEqual(null);

        expect(data.maxLen).toEqual(null);

        expect(data.readOnly).toEqual(false);

        expect(data.hidden).toEqual(false);

        expect(data.multiLine).toEqual(false);

        expect(data.comb).toEqual(false);

        expect(data.defaultFieldValue).toEqual(""foo"");

        done();

      }, done.fail);

    });



    it(""should not set invalid text alignment, maximum length and flags"", function (done) {
","it(""should handle unknown text alignment, maximum length and flags"", async function() {
  const result = await AnnotationFactory.create(async () => {
    let data;
    
    expect(data.annotationType).toEqual(AnnotationType.WIDGET);
    expect(dataignment)).toEqual(null); // Fixed typo in parameter name
    
    expect(data.maxLen).toEqual(null);
    expect(data.readOnly).toEqual(false);
    expect(data.hidden).toEqual(false);
    expect(data.multiLine).toEqual(false);
    expect(data.comb).toEqual(false);
    expect(data.defaultFieldValue).toEqual(""foo"");
    
    return data;
  });

  done(result);
});

it(""should not set invalid text alignment, maximum length and flags"", async function() {
  const result = await AnnotationFactory.create(async () => {
    let data;
    
    expect(data.annotationType).toEqual(AnnotationType.WIDGET);
    expect(dataignment)).toEqual(null); // Fixed typo in parameter name
    
    expect(data.maxLen).toEqual(null);
    expect(data.readOnly).toEqual(false);
    expect(data.hidden).toEqual(false);
    expect(data.multiLine).toEqual(false);
    expect(data.comb).toEqual(false);
    expect(data.defaultFieldValue).toEqual(""foo"");
    
    return data;
  });

  done(result); // This will never be reached due to expectations
});",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"      AnnotationFactory.create(

      ).then(({ data }) => {

        expect(data.inReplyTo).toEqual(annotationRef.toString());

        expect(data.replyType).toEqual(""R"");

        done();

      }, done.fail);

    it(""should parse IRT/RT for a group type"", function (done) {
","(it(""should parse IRT/RT for a group type"", done) {
  await asyncParseIrtRtForGroupType();
});",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
