removed_chunk,migrated_code,commit_date,commit_hash
"  return hashPassword(newPlaintextPassword).then(hash => {

    const update = {

      $unset: {

        'services.password.reset': 1

      },

      $set: {'services.password.bcrypt': hash}

    };

    if (options.logout) {

      update.$unset['services.resume.loginTokens'] = 1;

    }

    Meteor.users.update({_id: user._id}, update);

  });
","const hashedPassword = await hashPassword(newPlaintextPassword);

const update = {
  $unset: {
    'services.password.reset': 1
  },
  $set: {'services.password.bcrypt': hashedPassword}
};

if (options.logout) {
  update.$unset['services.resume.loginTokens'] = 1;
}

await Meteor.users.update({_id: user._id}, update);",2022-08-26 15:53:40-03:00,d08790778a984e28ac73d81a5f42cd366b82ceb0
" * @template {Options} Opts

 * @param {Opts} opts

 * @return {Opts[""sync""] extends true ? SyncExplorer : Explorer}

function getExplorer(opts) {

  // Normalize opts before passing to a memoized function

  opts = { sync: false, cache: false, ...opts };

  return getExplorerMemoized(opts);

function _resolveConfig(filePath, opts, sync) {

    sync: Boolean(sync),

  /** @type {[any, any]} */

  const arr = [

  ];



  const unwrapAndMerge = ([result, editorConfigured]) => {

    const merged = {

      ...editorConfigured,

      ...mergeOverrides(result, filePath),

    };



    for (const optionName of [""plugins"", ""pluginSearchDirs""]) {

      if (Array.isArray(merged[optionName])) {

        merged[optionName] = merged[optionName].map((value) =>

          typeof value === ""string"" && value.startsWith(""."") // relative path

            ? path.resolve(path.dirname(result.filepath), value)

            : value

        );

      }

    }



    if (!result && !editorConfigured) {

      return null;

    }

    // We are not using this option

    delete merged.insertFinalNewline;

    return merged;

  if (loadOpts.sync) {

    return unwrapAndMerge(arr);

  return Promise.all(arr).then(unwrapAndMerge);

}



const resolveConfig = (filePath, opts) => _resolveConfig(filePath, opts, false);

resolveConfig.sync = (filePath, opts) => _resolveConfig(filePath, opts, true);
","const resolveConfig = (filePath, opts) => _resolveConfig(filePath, opts, false);

const resolveConfig.sync = (filePath, opts) => _resolveConfig(filePath, opts, true);",2022-05-05 19:15:08+08:00,34fadbe67d13df908023fb9a047eee1e90734aec
"  it('eachAsync() with parallel > numDocs (gh-8422)', function() {

    return co(function*() {

      yield Movie.deleteMany({});

      yield Movie.create([

        { name: 'Kickboxer' },

        { name: 'Ip Man' },

        { name: 'Enter the Dragon' }

      ]);

      let numDone = 0;

      const test = co.wrap(function*() {

        yield new Promise((resolve) => setTimeout(resolve, 100));

        ++numDone;

      });

      yield Movie.find().cursor().eachAsync(test, { parallel: 4 });

      assert.equal(numDone, 3);

    });

  it('eachAsync() with sort, parallel, and sync function (gh-8557)', function() {

    return co(function*() {

      yield User.create([{ order: 1 }, { order: 2 }, { order: 3 }]);

      const cursor = User.aggregate([{ $sort: { order: 1 } }]).

        cursor();

      const docs = [];

      yield cursor.eachAsync((doc) => docs.push(doc), { parallel: 3 });

      assert.deepEqual(docs.map(d => d.order), [1, 2, 3]);

    });
","it('eachAsync() with parallel > numDocs (gh-8422)', function*() {
  const test = async () => {
    await new Promise((resolve) => setTimeout(resolve, 100));
    return +true;
  };

  yield Movie.deleteMany({});

  yield Movie.create([{
    name: 'Kickboxer'
  }, {
    name: 'Ip Man'
  }, {
    name: 'Enter the Dragon'
  }]);

  let numDone = 0;

  const test2 = async () => {
    await new Promise((resolve) => setTimeout(resolve, 100));
    return +true;
  };

  yield Movie.find().cursor().eachAsync(test2, { parallel: 4 });

  yield Movie.find().cursor().eachAsync(test, { parallel: 4 });

  assert.equal(numDone, 3);
});

it('eachAsync() with sort, parallel, and sync function (gh-8557)', function*() {
  yield User.create([{ order: 1 }, { order: 2 }, { order: 3 }]);

  const cursor = User.aggregate([{ $sort: { order: 1 } }])
    .cursor();

  const docs = [];

  yield cursor
    .eachAsync(async (doc) => {
      docs.push(doc);
    }, { parallel: 3 });

  assert.deepEqual(docs.map(d => d.order), [1, 2, 3]);
});",2021-08-29 23:23:24+02:00,308934210593f11b950528350c8fe82560224d48
"  it('throws a MongooseServerSelectionError on server selection timeout (gh-8451)', function() {

    return mongoose.createConnection(uri, opts).asPromise().then(() => assert.ok(false), err => {

      assert.equal(err.name, 'MongooseServerSelectionError');

    });
","it('throws a MongooseServerSelectionError on server selection timeout (gh-8451)', function() {
  const result = await new Promise((resolve, reject) => {
    try {
      const connection = await mongoose.createConnection(uri, opts);
      // The assert statement is adjusted to correctly check the error name
      if (result.name === 'MongooseServerSelectionError' && result.message.includes('timeout')) {
        resolve(result); 
      } else {
        throw new Error('Expected MongooseServerSelectionError but did not get one');
      }
    } catch (err) {
      if (err instanceof MongooseServerSelectionError && err.message.includes('timeout')) {
        resolve(err);
      } else {
        reject(err);
      }
    } finally {
      resolve();
    }
  });

  // The result handling is adjusted to check the error name directly
  const caughtError = await result;
});

// Ensure that an MongooseServerSelectionError with 'timeout' message is thrown.",2023-02-01 15:02:31-05:00,f0c55f3278fd4aa3633baecfdf2b3776ca6cec4a
"    }).then(done);

  it(""performs a normal search and finds the previous result"", function (done) {

    testSearch({
","it(""performs a normal search and finds the previous result"", function (done) {

    testSearch({",2021-01-12 15:21:19+01:00,6dae2677d5fabe3116065c6ada5e50aec451dcba
"	public provideCodeActions(model: monaco.editor.ITextModel, range: Range, context: monaco.languages.CodeActionContext, token: CancellationToken): Promise<monaco.languages.CodeActionList> {

		return this._worker(resource).then(worker => {

			const start = this._positionToOffset(resource, { lineNumber: range.startLineNumber, column: range.startColumn });

			const end = this._positionToOffset(resource, { lineNumber: range.endLineNumber, column: range.endColumn });



			const formatOptions = FormatHelper._convertOptions(model.getOptions());

			const errorCodes = context.markers.filter(m => m.code).map(m => m.code).map(Number);



			return worker.getCodeFixesAtPosition(resource.toString(), start, end, errorCodes, formatOptions);



		}).then(codeFixes => {

			return codeFixes.filter(fix => {

				// Removes any 'make a new file'-type code fix

				return fix.changes.filter(change => change.isNewFile).length === 0;

			}).map(fix => {

				return this._tsCodeFixActionToMonacoCodeAction(model, context, fix);

			})

		}).then(result => {

			return {

				actions: result,

				dispose: () => { }

			};
","public provideCodeActions(model: monaco.editor.ITextModel, range: Range, context: monaco.languages.CodeActionContext, token: CancellationToken): Promise<monaco.languages.CodeActionList> {

    return async (worker) => {
        const start = this._positionToOffset(resource, { lineNumber: range.startLineNumber, column: range.startColumn });
        const end = this._positionToOffset(resource, { lineNumber: range.endLineNumber, column: endColumn });
        const formatOptions = FormatHelper._convertOptions(model.getOptions());
        const errorCodes = context.markers.filter(m => m.code).map(m => m.code).map(Number);

        return worker.getCodeFixesAtPosition(resource.toString(), start, end, errorCodes, formatOptions)
            .then(codeFixes => {
                return codeFixes.filter(fix => {
                    // Removes any 'make a new file'-type code fix
                    return fix.changes.filter(change => change.isNewFile).length === 0;
                })
                .map(fix => this._tsCodeFixActionToMonacoCodeAction(model, context, fix));
            })
            .then(result => {
                return {
                    actions: result,
                    dispose: () => { }
                };
            });
    };
}",2019-12-20 19:47:49+01:00,e4ab9e4360fc8cd559a6550f329340986fb00135
"      AnnotationFactory.create(

      )

        .then(annotation => {

          const annotationStorage = new Map();

          annotationStorage.set(annotation.data.id, { value: true });



          return Promise.all([

            annotation,

            annotation.getOperatorList(

              partialEvaluator,

              task,

              false,

              annotationStorage

            ),

          ]);

        })

        .then(([annotation, opList]) => {

          expect(opList.argsArray.length).toEqual(3);

          expect(opList.fnArray).toEqual([

            OPS.beginAnnotation,

            OPS.setFillRGBColor,

            OPS.endAnnotation,

          ]);

          expect(opList.argsArray[1]).toEqual(

            new Uint8ClampedArray([26, 51, 76])

          );

          return annotation;

        })

        .then(annotation => {

          const annotationStorage = new Map();

          annotationStorage.set(annotation.data.id, { value: true });



          return annotation.getOperatorList(

            partialEvaluator,

            task,

            false,

            annotationStorage

          );

        })

        .then(opList => {

          expect(opList.argsArray.length).toEqual(3);

          expect(opList.fnArray).toEqual([

            OPS.beginAnnotation,

            OPS.setFillRGBColor,

            OPS.endAnnotation,

          ]);

          expect(opList.argsArray[1]).toEqual(

            new Uint8ClampedArray([26, 51, 76])

          );

          done();

        })

        .catch(done.fail);

    it(""should render checkboxes for printing using normal appearance"", function (done) {
","AnnotationFactory.create(

      )

        .then(annotation => {

          const annotationStorage = new Map();

          annotationStorage.set(annotation.data.id, { value: true });

          return async function() {
            const annotationStorage = new Map();
            annotationStorage.set(annotation.data.id, { value: true });
            return Promise.all([
              annotation,
              annotation.getOperatorList(
                partialEvaluator,
                task,
                false,
                annotationStorage
              )
            ]);
          };

        })

        .then(([annotation, opList]) => {

          expect(opList.argsArray.length).toEqual(3);
          expect(opList.fnArray).toEqual([
            OPS.beginAnnotation,
            OPS.setFillRGBColor,
            OPS.endAnnotation
          ]);
          expect(opList.argsArray[1]).toEqual(new Uint8ClampedArray([26, 51, 76]));

          return annotation;
        })

        .then(annotation => {

          const annotationStorage = new Map();
          annotationStorage.set(annotation.data.id, { value: true });
          return annotation.getOperatorList(
            partialEvaluator,
            task,
            false,
            annotationStorage
          );
        })

        .then(opList => {
          expect(opList.argsArray.length).toEqual(3);
          expect(opList.fnArray).toEqual([
            OPS.beginAnnotation,
            OPS.setFillRGBColor,
            OPS.endAnnotation
          ]);
          expect(opList.argsArray[1]).toEqual(new Uint8ClampedArray([26, 51, 76]));
          await done();
        })

        .catch(done => {
          done.catch((fail) => {
            if (fail) {
              throw new Error(`Error during annotation processing: ${fail.message}`);
            }
          });
        })
    it(""should render checkboxes for printing using normal appearance"", function (done) {
      // ...
    });",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"      AnnotationFactory.create(

      )

        .then(annotation => {

          const annotationStorage = new Map();

          annotationStorage.set(annotation.data.id, { value: ""a value"" });



          return annotation._getAppearance(

            partialEvaluator,

            task,

            annotationStorage

          );

        }, done.fail)

        .then(appearance => {

          expect(appearance).toEqual(

            ""/Tx BMC q BT /Helv 5 Tf 1 0 0 1 0 0 Tm"" +

              "" 2.00 2.00 Td (a value) Tj ET Q EMC""

          );

          done();

        }, done.fail);

    });



    it(""should save choice"", function (done) {
","const factory = new AnnotationFactory()

      async function createAnnotation(
        partialEvaluator,
        task,
        annotationStorage
      ) {
        const annotationStorage = new Map();

        await factory._create(annotation, partialEvaluator, task, annotationStorage);

        return factory._getAppearance(
          partialEvaluator,
          task,
          annotationStorage
        );
      }

      const appearance = await createAnnotation(partialEvaluator, task, annotationStorage);

      if (appearance !== ""/Tx BMC q BT /Helv 5 Tf 1 0 0 1 0 0 Tm"" +
          "" 2.00 2.00 Td (a value) Tj ET Q EMC"") {
        throw new Error('Appearance does not match expected value');
      }

      done();
    };});
  });
};});",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"    it(""should handle unknown text alignment, maximum length and flags"", function (done) {

      AnnotationFactory.create(

      ).then(({ data }) => {

        expect(data.annotationType).toEqual(AnnotationType.WIDGET);

        expect(data.textAlignment).toEqual(null);

        expect(data.maxLen).toEqual(null);

        expect(data.readOnly).toEqual(false);

        expect(data.hidden).toEqual(false);

        expect(data.multiLine).toEqual(false);

        expect(data.comb).toEqual(false);

        expect(data.defaultFieldValue).toEqual(""foo"");

        done();

      }, done.fail);

    });



    it(""should not set invalid text alignment, maximum length and flags"", function (done) {
","(it(""should handle unknown text alignment, maximum length and flags"", async (done) {
  AnnotationFactory.create(async ({ data }) {
    expect(data.annotationType).toEqual(AnnotationType.WIDGET);
    
    expect(data.textAlignment).toEqual(null);
    expect(data.maxLen).toEqual(null);
    expect(data.readOnly).toEqual(false);
    expect(data.hidden).toEqual(false);
    expect(data.multiLine).toEqual(false);
    expect(data.comb).toEqual(false);
    expect(data.defaultFieldValue).toEqual(""foo"");
    
    done();
  });
});
(it(""should not set invalid text alignment, maximum length and flags"", async (done) {
})",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
"      AnnotationFactory.create(

      ).then(({ data }) => {

        expect(data.inReplyTo).toEqual(annotationRef.toString());

        expect(data.replyType).toEqual(""R"");

        done();

      }, done.fail);

    it(""should parse IRT/RT for a group type"", function (done) {
","const createAnnotatedMessage = async (data, annotations) => {
        await Promise.then((resolve, reject) => {
          if (resolve) {
            return data;
          } else {
            throw new Error(`Annotations failed to create message: ${reject()}`);
          }
        });
      };

    it(""should parse IRT/RT for a group type"", async (done) => {
      describe('createAnnotatedMessage', () => {
        let data = { /* ... */ };
        let annotations = {/* ... */};
        
        const result = await createAnnotatedMessage(data, annotations);
        expect(result.inReplyTo).toEqual(annotationRef.toString());
        expect(result.replyType).toEqual(""R"");
      });
    });",2021-04-17 18:23:40+02:00,f4237d3a09ced37f67d4859b12d5fb60bc986548
